# ==========================================================================
# NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
# ==========================================================================
# data_source=simulated  random_seed=20260901
# generator=tools/generate_simulated_calibration.py
# Regenerate to verify these values are synthetic. Never relabel as bench.
site,trial,direction,force_n,adc,notes,data_source,sensor_id,pressure_kpa,adc_raw,seq_index,random_seed,simulation_model,warning
met1,sim1,loading,0.0000,3.0,SIMULATED,simulated,MET1,0.00,3.0,0,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,loading,3.5000,2549.0,SIMULATED,simulated,MET2,27.56,2549.0,124,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,loading,5.0000,2852.0,SIMULATED,simulated,MET2,39.37,2852.0,125,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,loading,7.5000,3094.0,SIMULATED,simulated,MET2,59.06,3094.0,126,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,loading,10.0000,3336.0,SIMULATED,simulated,MET2,78.74,3336.0,127,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,loading,15.0000,3598.0,SIMULATED,simulated,MET2,118.11,3598.0,128,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,loading,20.0000,3623.0,SIMULATED,simulated,MET2,157.48,3623.0,129,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,loading,25.0000,3611.0,SIMULATED,simulated,MET2,196.85,3611.0,130,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,loading,30.0000,3549.0,SIMULATED,simulated,MET2,236.22,3549.0,131,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,30.0000,3589.0,SIMULATED,simulated,MET2,236.22,3589.0,132,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,25.0000,3664.0,SIMULATED,simulated,MET2,196.85,3664.0,133,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,20.0000,3597.0,SIMULATED,simulated,MET2,157.48,3597.0,134,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,15.0000,3561.0,SIMULATED,simulated,MET2,118.11,3561.0,135,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,10.0000,3389.0,SIMULATED,simulated,MET2,78.74,3389.0,136,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,7.5000,3184.0,SIMULATED,simulated,MET2,59.06,3184.0,137,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,5.0000,2843.0,SIMULATED,simulated,MET2,39.37,2843.0,138,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,3.5000,2555.0,SIMULATED,simulated,MET2,27.56,2555.0,139,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,2.0000,2089.0,SIMULATED,simulated,MET2,15.75,2089.0,140,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,1.0000,1526.0,SIMULATED,simulated,MET2,7.87,1526.0,141,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,0.5000,995.0,SIMULATED,simulated,MET2,3.94,995.0,142,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim1,unloading,0.0000,2.0,SIMULATED,simulated,MET2,0.00,2.0,143,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,0.0000,2.0,SIMULATED,simulated,MET2,0.00,2.0,144,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,0.5000,914.0,SIMULATED,simulated,MET2,3.94,914.0,145,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,1.0000,1447.0,SIMULATED,simulated,MET2,7.87,1447.0,146,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,2.0000,2030.0,SIMULATED,simulated,MET2,15.75,2030.0,147,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,3.5000,2509.0,SIMULATED,simulated,MET2,27.56,2509.0,148,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,5.0000,2795.0,SIMULATED,simulated,MET2,39.37,2795.0,149,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,7.5000,3126.0,SIMULATED,simulated,MET2,59.06,3126.0,150,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,10.0000,3313.0,SIMULATED,simulated,MET2,78.74,3313.0,151,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,15.0000,3441.0,SIMULATED,simulated,MET2,118.11,3441.0,152,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,20.0000,3672.0,SIMULATED,simulated,MET2,157.48,3672.0,153,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,25.0000,3530.0,SIMULATED,simulated,MET2,196.85,3530.0,154,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,loading,30.0000,3656.0,SIMULATED,simulated,MET2,236.22,3656.0,155,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,30.0000,3762.0,SIMULATED,simulated,MET2,236.22,3762.0,156,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,25.0000,3577.0,SIMULATED,simulated,MET2,196.85,3577.0,157,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,20.0000,3635.0,SIMULATED,simulated,MET2,157.48,3635.0,158,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,15.0000,3536.0,SIMULATED,simulated,MET2,118.11,3536.0,159,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,10.0000,3240.0,SIMULATED,simulated,MET2,78.74,3240.0,160,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,7.5000,3184.0,SIMULATED,simulated,MET2,59.06,3184.0,161,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,5.0000,2894.0,SIMULATED,simulated,MET2,39.37,2894.0,162,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,3.5000,2572.0,SIMULATED,simulated,MET2,27.56,2572.0,163,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,2.0000,2141.0,SIMULATED,simulated,MET2,15.75,2141.0,164,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,1.0000,1465.0,SIMULATED,simulated,MET2,7.87,1465.0,165,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,0.5000,956.0,SIMULATED,simulated,MET2,3.94,956.0,166,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim2,unloading,0.0000,2.0,SIMULATED,simulated,MET2,0.00,2.0,167,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,0.0000,3.0,SIMULATED,simulated,MET2,0.00,3.0,168,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,0.5000,906.0,SIMULATED,simulated,MET2,3.94,906.0,169,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,1.0000,1383.0,SIMULATED,simulated,MET2,7.87,1383.0,170,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,2.0000,1989.0,SIMULATED,simulated,MET2,15.75,1989.0,171,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,3.5000,2470.0,SIMULATED,simulated,MET2,27.56,2470.0,172,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,5.0000,2834.0,SIMULATED,simulated,MET2,39.37,2834.0,173,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,7.5000,3081.0,SIMULATED,simulated,MET2,59.06,3081.0,174,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,10.0000,3249.0,SIMULATED,simulated,MET2,78.74,3249.0,175,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,15.0000,3522.0,SIMULATED,simulated,MET2,118.11,3522.0,176,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,20.0000,3619.0,SIMULATED,simulated,MET2,157.48,3619.0,177,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,25.0000,3681.0,SIMULATED,simulated,MET2,196.85,3681.0,178,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,loading,30.0000,3564.0,SIMULATED,simulated,MET2,236.22,3564.0,179,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,unloading,30.0000,3750.0,SIMULATED,simulated,MET2,236.22,3750.0,180,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,unloading,25.0000,3682.0,SIMULATED,simulated,MET2,196.85,3682.0,181,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,unloading,20.0000,3617.0,SIMULATED,simulated,MET2,157.48,3617.0,182,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,unloading,15.0000,3580.0,SIMULATED,simulated,MET2,118.11,3580.0,183,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,unloading,10.0000,3427.0,SIMULATED,simulated,MET2,78.74,3427.0,184,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,unloading,7.5000,3165.0,SIMULATED,simulated,MET2,59.06,3165.0,185,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim3,unloading,5.0000,2885.0,SIMULATED,simulated,MET2,39.37,2885.0,186,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
