index,subject_id,session_id,y_true,y_pred,correct,peak_any
622,5,s5_g6,right_lateral_overload,right_lateral_overload,1,53.518069428581384
623,5,s5_g6,right_lateral_overload,right_lateral_overload,1,39.51053386718422
624,5,s5_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.515698967571865
625,5,s5_g7,asymmetric_antalgic,shuffling_low_cadence,0,30.08902268522947
626,5,s5_g7,asymmetric_antalgic,asymmetric_antalgic,1,37.02728886394832
627,5,s5_g7,asymmetric_antalgic,asymmetric_antalgic,1,33.999760918909516
628,5,s5_g7,asymmetric_antalgic,shuffling_low_cadence,0,32.053420699247596
629,5,s5_g7,asymmetric_antalgic,asymmetric_antalgic,1,51.5145680898938
630,5,s5_g7,asymmetric_antalgic,asymmetric_antalgic,1,37.696216253913086
631,5,s5_g7,asymmetric_antalgic,normal,0,31.4633659822049
632,5,s5_g7,asymmetric_antalgic,asymmetric_antalgic,1,28.594903075498003
633,5,s5_g7,asymmetric_antalgic,shuffling_low_cadence,0,27.94502043148026
634,5,s5_g7,asymmetric_antalgic,shuffling_low_cadence,0,25.157103664190082
635,5,s5_g7,asymmetric_antalgic,asymmetric_antalgic,1,35.99386784323457
636,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.970457112784384
637,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.74761495606148
638,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.583062782525612
639,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.845005216458496
640,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.870774819318836
641,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,22.847652651931057
642,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.4735277433945
643,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.091627570893245
644,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.37818173622386
645,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,23.78496625093269
646,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.902280423524786
647,5,s5_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.754313679015134
648,6,s6_g0,normal,normal,1,28.09562261416171
649,6,s6_g0,normal,normal,1,36.665818975491206
650,6,s6_g0,normal,normal,1,36.74890902918795
651,6,s6_g0,normal,normal,1,41.893298154265686
652,6,s6_g0,normal,normal,1,47.14089768357427
653,6,s6_g0,normal,normal,1,36.12054744252832
654,6,s6_g0,normal,shuffling_low_cadence,0,30.06616702044769
655,6,s6_g0,normal,normal,1,36.04145027942896
656,6,s6_g0,normal,shuffling_low_cadence,0,29.76024872316827
657,6,s6_g0,normal,normal,1,47.89104575942244
658,6,s6_g0,normal,normal,1,43.82926471852511
659,6,s6_g0,normal,shuffling_low_cadence,0,33.38988103197892
660,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,61.70384657370052
661,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,71.3438735290869
662,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,68.49626821600711
663,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,76.46272509924503
664,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,123.18577870507805
665,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,91.93108450799392
666,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,69.11549857112333
667,6,s6_g1,left_forefoot_overload,normal,0,46.25670053439101
668,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,113.02806475849258
669,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,72.38669345300582
670,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,80.88040841791644
671,6,s6_g1,left_forefoot_overload,left_forefoot_overload,1,68.46853550365196
672,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,104.95857075697856
673,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,68.58328841504714
674,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,93.23624894395122
675,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,106.14502038034524
676,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,104.64982445468235
677,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,55.93514482457371
678,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,84.15337351473106
679,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,83.91983072249872
680,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,115.98191436512438
681,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,95.60410947439031
682,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,101.65443995504751
683,6,s6_g2,right_forefoot_overload,right_forefoot_overload,1,112.78287519086174
684,6,s6_g3,left_heel_overload,left_heel_overload,1,92.52599736243252
685,6,s6_g3,left_heel_overload,left_heel_overload,1,41.189365704881894
686,6,s6_g3,left_heel_overload,left_heel_overload,1,42.3544897517459
687,6,s6_g3,left_heel_overload,left_heel_overload,1,95.10705426856036
688,6,s6_g3,left_heel_overload,left_heel_overload,1,90.83021057257866
689,6,s6_g3,left_heel_overload,left_heel_overload,1,55.89251317782507
690,6,s6_g3,left_heel_overload,left_heel_overload,1,81.86026623795634
691,6,s6_g3,left_heel_overload,left_heel_overload,1,54.55573932995074
692,6,s6_g3,left_heel_overload,left_heel_overload,1,132.01966569795053
693,6,s6_g3,left_heel_overload,left_heel_overload,1,91.0739489571897
694,6,s6_g3,left_heel_overload,left_heel_overload,1,59.0808952986199
695,6,s6_g3,left_heel_overload,left_heel_overload,1,58.2592227669853
696,6,s6_g4,right_heel_overload,right_heel_overload,1,68.15007809535601
697,6,s6_g4,right_heel_overload,right_heel_overload,1,58.156254314513504
698,6,s6_g4,right_heel_overload,right_heel_overload,1,87.50713106970781
699,6,s6_g4,right_heel_overload,right_heel_overload,1,80.31620267321144
700,6,s6_g4,right_heel_overload,right_heel_overload,1,91.81484070789577
701,6,s6_g4,right_heel_overload,right_heel_overload,1,56.81371414681363
702,6,s6_g4,right_heel_overload,right_heel_overload,1,77.36983099319706
703,6,s6_g4,right_heel_overload,right_heel_overload,1,100.06575509620083
704,6,s6_g4,right_heel_overload,right_heel_overload,1,50.36060518044842
705,6,s6_g4,right_heel_overload,right_heel_overload,1,79.5357939134561
706,6,s6_g4,right_heel_overload,right_heel_overload,1,57.10455654610517
707,6,s6_g4,right_heel_overload,right_heel_overload,1,62.63006296833192
708,6,s6_g5,left_lateral_overload,left_lateral_overload,1,108.00263412644333
709,6,s6_g5,left_lateral_overload,left_lateral_overload,1,80.7446934188095
710,6,s6_g5,left_lateral_overload,left_lateral_overload,1,42.61756044247397
711,6,s6_g5,left_lateral_overload,left_lateral_overload,1,51.77872948250551
712,6,s6_g5,left_lateral_overload,left_lateral_overload,1,81.04017867365613
713,6,s6_g5,left_lateral_overload,left_lateral_overload,1,55.24421440393636
714,6,s6_g5,left_lateral_overload,left_lateral_overload,1,47.31446600678974
715,6,s6_g5,left_lateral_overload,left_lateral_overload,1,78.1895166558726
716,6,s6_g5,left_lateral_overload,left_lateral_overload,1,50.56887055060665
717,6,s6_g5,left_lateral_overload,left_lateral_overload,1,83.79189064211724
718,6,s6_g5,left_lateral_overload,left_lateral_overload,1,112.78418286333567
719,6,s6_g5,left_lateral_overload,left_lateral_overload,1,84.0074947899442
720,6,s6_g6,right_lateral_overload,right_lateral_overload,1,50.64561054183879
721,6,s6_g6,right_lateral_overload,right_lateral_overload,1,135.0052039981451
722,6,s6_g6,right_lateral_overload,right_lateral_overload,1,100.0533058242627
723,6,s6_g6,shuffling_low_cadence,right_lateral_overload,0,75.3094092421938
724,6,s6_g6,right_lateral_overload,right_lateral_overload,1,60.690960062747784
725,6,s6_g6,asymmetric_antalgic,right_lateral_overload,0,68.07697847496918
726,6,s6_g6,right_forefoot_overload,right_lateral_overload,0,118.94441485509807
727,6,s6_g6,right_lateral_overload,right_lateral_overload,1,35.435006557107975
728,6,s6_g6,right_lateral_overload,right_lateral_overload,1,55.13049295456378
729,6,s6_g6,right_lateral_overload,right_lateral_overload,1,86.21371218465505
730,6,s6_g6,right_lateral_overload,right_lateral_overload,1,116.45185901235541
731,6,s6_g6,right_lateral_overload,right_lateral_overload,1,76.20172677377215
732,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,36.060880723639244
733,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.109920740207116
734,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.19945309772984
735,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,35.35561383552579
736,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,43.83764119248443
737,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,60.923300932722675
738,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.93217130067479
739,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,35.8889833316535
740,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.95936688986229
741,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,43.6583521128337
742,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,60.11366185662197
743,6,s6_g7,asymmetric_antalgic,asymmetric_antalgic,1,40.12795072682769
744,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.321020870466402
745,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.07884401492004
746,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,23.73571985523035
747,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.385771091605285
748,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,22.174326870297918
749,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.321371328003366
750,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,24.850114033166086
751,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.704886548491704
752,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.42082622665619
753,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.20310844769314
754,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.211080002955065
755,6,s6_g8,shuffling_low_cadence,shuffling_low_cadence,1,24.320231305887766
756,7,s7_g0,normal,right_heel_overload,0,43.156723621148004
757,7,s7_g0,normal,right_heel_overload,0,51.42276131212341
758,7,s7_g0,normal,right_heel_overload,0,53.499316139894475
759,7,s7_g0,normal,right_heel_overload,0,57.70058455494406
760,7,s7_g0,normal,normal,1,46.0859516785755
761,7,s7_g0,normal,right_heel_overload,0,54.366795562711026
762,7,s7_g0,normal,normal,1,46.04891514908974
763,7,s7_g0,right_heel_overload,normal,0,48.554956652311525
764,7,s7_g0,normal,normal,1,56.23709638056733
765,7,s7_g0,normal,right_heel_overload,0,56.830446485010434
766,7,s7_g0,normal,normal,1,46.438197977322474
767,7,s7_g0,normal,normal,1,44.505402300563134
768,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,69.98538146496878
769,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,123.04263723644132
770,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,84.6595318191731
771,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,130.6576332269905
772,7,s7_g1,normal,left_forefoot_overload,0,86.49602866892604
773,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,107.4740379235571
774,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,94.98453683134144
775,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,114.79925969859578
776,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,112.1886498449668
777,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,98.57391977107508
778,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,100.6304262966164
779,7,s7_g1,left_forefoot_overload,left_forefoot_overload,1,79.40343214929926
780,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,76.91294897962528
781,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,76.01773614060201
782,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,69.03997464571967
783,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,81.59632734686797
784,7,s7_g2,right_forefoot_overload,normal,0,53.28201726259141
785,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,64.2571560678402
786,7,s7_g2,right_forefoot_overload,normal,0,54.034798909714794
787,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,70.90233070487415
788,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,91.28395356841037
789,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,102.51477349593239
790,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,61.59080956853719
791,7,s7_g2,right_forefoot_overload,right_forefoot_overload,1,74.86815397535588
792,7,s7_g3,left_heel_overload,left_heel_overload,1,72.59879548915538
793,7,s7_g3,left_heel_overload,left_heel_overload,1,71.44476387122812
794,7,s7_g3,left_heel_overload,left_heel_overload,1,79.29835245947899
795,7,s7_g3,left_heel_overload,left_heel_overload,1,104.69298630865676
796,7,s7_g3,left_heel_overload,left_heel_overload,1,137.43495931743982
797,7,s7_g3,left_heel_overload,left_heel_overload,1,127.31754740202233
798,7,s7_g3,left_heel_overload,left_heel_overload,1,146.86175243810828
799,7,s7_g3,left_heel_overload,left_heel_overload,1,97.40250826898503
800,7,s7_g3,left_heel_overload,left_heel_overload,1,105.62022639589425
801,7,s7_g3,left_heel_overload,left_heel_overload,1,77.25426243978201
802,7,s7_g3,left_heel_overload,left_heel_overload,1,87.66150034521227
803,7,s7_g3,normal,left_heel_overload,0,138.73584656596447
804,7,s7_g4,left_lateral_overload,right_heel_overload,0,119.14381131314477
805,7,s7_g4,right_heel_overload,right_heel_overload,1,150.4893592402251
806,7,s7_g4,left_heel_overload,right_heel_overload,0,65.17601156477362
807,7,s7_g4,right_heel_overload,right_heel_overload,1,63.91729522339283
808,7,s7_g4,right_heel_overload,right_heel_overload,1,87.48840244708816
809,7,s7_g4,right_heel_overload,right_heel_overload,1,111.42859151825766
810,7,s7_g4,left_forefoot_overload,right_heel_overload,0,79.73238415513546
811,7,s7_g4,right_heel_overload,right_heel_overload,1,82.49089621211422
812,7,s7_g4,right_heel_overload,right_heel_overload,1,119.31795294364758
813,7,s7_g4,right_heel_overload,right_heel_overload,1,101.74951986117628
814,7,s7_g4,right_heel_overload,right_heel_overload,1,147.04886088337514
815,7,s7_g4,right_heel_overload,right_heel_overload,1,78.77753697339949
816,7,s7_g5,left_lateral_overload,left_lateral_overload,1,58.21124913560137
817,7,s7_g5,left_lateral_overload,left_lateral_overload,1,63.95083533310701
818,7,s7_g5,left_lateral_overload,left_lateral_overload,1,71.1848234379837
819,7,s7_g5,left_lateral_overload,left_lateral_overload,1,71.96477943409171
820,7,s7_g5,left_lateral_overload,left_lateral_overload,1,79.80415354496265
821,7,s7_g5,left_lateral_overload,left_lateral_overload,1,90.63407750100048
822,7,s7_g5,left_lateral_overload,left_lateral_overload,1,134.49152103401954
823,7,s7_g5,left_lateral_overload,left_lateral_overload,1,86.75369195772225
824,7,s7_g5,left_lateral_overload,left_lateral_overload,1,149.62160962426412
825,7,s7_g5,left_lateral_overload,left_lateral_overload,1,58.63996696518413
826,7,s7_g5,left_lateral_overload,left_lateral_overload,1,70.6777106100822
827,7,s7_g5,left_lateral_overload,left_lateral_overload,1,62.48144243179351
828,7,s7_g6,right_lateral_overload,right_lateral_overload,1,110.03237968345611
829,7,s7_g6,right_lateral_overload,right_lateral_overload,1,103.21636256000983
830,7,s7_g6,right_lateral_overload,right_lateral_overload,1,94.54507285737145
831,7,s7_g6,right_lateral_overload,right_lateral_overload,1,161.45301057607725
832,7,s7_g6,right_lateral_overload,right_lateral_overload,1,45.29249909808064
833,7,s7_g6,right_lateral_overload,right_lateral_overload,1,83.4316583747905
834,7,s7_g6,right_lateral_overload,right_lateral_overload,1,70.51906006046764
835,7,s7_g6,right_lateral_overload,right_lateral_overload,1,70.93134252325174
836,7,s7_g6,right_lateral_overload,right_lateral_overload,1,74.27254401823677
837,7,s7_g6,right_lateral_overload,right_lateral_overload,1,102.6278150036431
838,7,s7_g6,right_lateral_overload,right_lateral_overload,1,85.44676833563416
839,7,s7_g6,right_lateral_overload,right_lateral_overload,1,82.12681392276096
840,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,53.6573276859776
841,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,56.36289587346568
842,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.02328651591501
843,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.746293513601834
844,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,37.60698896567577
845,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.67854412880314
846,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.70444820100094
847,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,46.673172870463006
848,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.37609985370421
849,7,s7_g7,asymmetric_antalgic,right_lateral_overload,0,52.816443918498145
850,7,s7_g7,normal,asymmetric_antalgic,0,48.75409014888836
851,7,s7_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.47406031588227
852,7,s7_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.08130309441745
853,7,s7_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.50528433112539
854,7,s7_g8,shuffling_low_cadence,right_lateral_overload,0,35.286548448918936
855,7,s7_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.645836080806944
856,7,s7_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.399501886643208
857,7,s7_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.733865596042826
858,7,s7_g8,shuffling_low_cadence,shuffling_low_cadence,1,37.475207808389264
859,7,s7_g8,right_lateral_overload,right_lateral_overload,1,36.68543439256763
860,7,s7_g8,shuffling_low_cadence,right_lateral_overload,0,34.838120527277724
861,7,s7_g8,shuffling_low_cadence,right_lateral_overload,0,34.284132997102496
862,7,s7_g8,shuffling_low_cadence,shuffling_low_cadence,1,37.149862222537465
863,7,s7_g8,shuffling_low_cadence,shuffling_low_cadence,1,37.025625146998266
864,8,s8_g0,normal,normal,1,40.069423989992025
865,8,s8_g0,normal,normal,1,40.75359752222873
866,8,s8_g0,normal,normal,1,37.85426580567783
867,8,s8_g0,normal,normal,1,32.514827128615046
868,8,s8_g0,normal,asymmetric_antalgic,0,38.05049606227646
869,8,s8_g0,normal,normal,1,43.93504734285011
870,8,s8_g0,normal,normal,1,46.29543788582106
871,8,s8_g0,normal,normal,1,42.4387062341383
872,8,s8_g0,normal,asymmetric_antalgic,0,43.737020315482795
873,8,s8_g0,normal,normal,1,42.65271375419053
874,8,s8_g0,normal,shuffling_low_cadence,0,32.984388687991284
875,8,s8_g0,normal,normal,1,39.09752419874209
876,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,55.92661969122756
877,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,62.02167562958216
878,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,64.5633048888379
879,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,58.653433584110225
880,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,59.63054282730404
881,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,56.1313477353557
882,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,65.97462107823618
883,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,71.81941660076748
884,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,77.15222447746935
885,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,61.391499000980524
886,8,s8_g1,left_forefoot_overload,left_forefoot_overload,1,58.77216471322885
887,8,s8_g1,left_forefoot_overload,normal,0,42.5080576126643
888,8,s8_g2,right_forefoot_overload,right_forefoot_overload,1,90.05659960329024
889,8,s8_g2,right_forefoot_overload,asymmetric_antalgic,0,72.37767545260729
890,8,s8_g2,right_forefoot_overload,right_forefoot_overload,1,80.8500598830804
891,8,s8_g2,right_forefoot_overload,right_forefoot_overload,1,127.46640315885809
892,8,s8_g2,right_forefoot_overload,asymmetric_antalgic,0,60.40092166571802
893,8,s8_g2,right_forefoot_overload,right_forefoot_overload,1,57.765292920412875
894,8,s8_g2,right_forefoot_overload,right_forefoot_overload,1,114.8636209236924
895,8,s8_g2,right_forefoot_overload,right_forefoot_overload,1,66.53894788932651
896,8,s8_g2,right_forefoot_overload,right_forefoot_overload,1,73.6505836997814
897,8,s8_g2,right_forefoot_overload,asymmetric_antalgic,0,47.110703035984145
898,8,s8_g2,right_forefoot_overload,right_forefoot_overload,1,55.55179256261308
899,8,s8_g2,right_forefoot_overload,asymmetric_antalgic,0,51.64752678145739
900,8,s8_g3,left_heel_overload,left_heel_overload,1,54.6220358510215
901,8,s8_g3,left_heel_overload,left_heel_overload,1,82.92785719535797
902,8,s8_g3,left_heel_overload,left_heel_overload,1,68.00359324069713
903,8,s8_g3,left_heel_overload,left_heel_overload,1,73.4704933241733
904,8,s8_g3,left_heel_overload,left_heel_overload,1,57.74815809189528
905,8,s8_g3,left_heel_overload,left_heel_overload,1,52.08761298586508
906,8,s8_g3,left_heel_overload,left_heel_overload,1,59.96931696634348
907,8,s8_g3,left_heel_overload,left_heel_overload,1,72.20058647630846
908,8,s8_g3,left_heel_overload,left_heel_overload,1,129.8155594378599
909,8,s8_g3,left_heel_overload,left_heel_overload,1,93.17483241060555
910,8,s8_g3,left_heel_overload,left_heel_overload,1,81.12229816641346
911,8,s8_g3,left_heel_overload,left_heel_overload,1,81.7881514161187
912,8,s8_g4,right_heel_overload,right_heel_overload,1,53.01159285998034
913,8,s8_g4,right_heel_overload,right_heel_overload,1,106.6639325876305
914,8,s8_g4,right_heel_overload,right_heel_overload,1,77.15270542311443
915,8,s8_g4,right_heel_overload,right_heel_overload,1,74.15862164378852
916,8,s8_g4,right_heel_overload,right_heel_overload,1,102.95592471444338
917,8,s8_g4,right_heel_overload,right_heel_overload,1,66.55087151723701
918,8,s8_g4,right_heel_overload,right_heel_overload,1,46.59177403393578
919,8,s8_g4,right_heel_overload,right_heel_overload,1,68.26981173854732
920,8,s8_g4,right_heel_overload,right_heel_overload,1,68.64185929984927
921,8,s8_g4,right_heel_overload,right_heel_overload,1,75.20526281967668
922,8,s8_g4,right_heel_overload,right_heel_overload,1,129.98537743817582
923,8,s8_g4,right_heel_overload,right_heel_overload,1,122.1428406053046
924,8,s8_g5,left_lateral_overload,left_lateral_overload,1,97.12197574835754
925,8,s8_g5,left_lateral_overload,left_lateral_overload,1,45.756184088863655
926,8,s8_g5,left_lateral_overload,left_lateral_overload,1,93.74683037318255
927,8,s8_g5,left_lateral_overload,left_lateral_overload,1,137.07494653356983
928,8,s8_g5,left_lateral_overload,left_lateral_overload,1,108.74889727434592
929,8,s8_g5,left_lateral_overload,left_lateral_overload,1,100.41844153877939
930,8,s8_g5,left_lateral_overload,left_lateral_overload,1,99.81154280286282
931,8,s8_g5,right_forefoot_overload,left_lateral_overload,0,100.32886513990023
932,8,s8_g5,left_lateral_overload,left_lateral_overload,1,63.13175807598466
933,8,s8_g5,left_lateral_overload,left_lateral_overload,1,50.10866027029825
934,8,s8_g5,left_lateral_overload,left_lateral_overload,1,81.66598239886179
935,8,s8_g5,left_lateral_overload,left_lateral_overload,1,78.89588242566728
936,8,s8_g6,right_lateral_overload,right_lateral_overload,1,56.004138469447675
937,8,s8_g6,right_lateral_overload,right_lateral_overload,1,69.38088270541799
938,8,s8_g6,right_lateral_overload,right_lateral_overload,1,94.35583290138545
939,8,s8_g6,right_lateral_overload,right_lateral_overload,1,62.882298520854256
940,8,s8_g6,right_lateral_overload,right_lateral_overload,1,52.70398831605386
941,8,s8_g6,right_lateral_overload,right_lateral_overload,1,75.53804243545278
942,8,s8_g6,right_lateral_overload,right_lateral_overload,1,52.177182839734755
943,8,s8_g6,right_lateral_overload,right_lateral_overload,1,120.0438201113142
944,8,s8_g6,right_lateral_overload,right_lateral_overload,1,147.36117056753412
945,8,s8_g6,right_lateral_overload,right_lateral_overload,1,134.09490160151336
946,8,s8_g6,right_lateral_overload,right_lateral_overload,1,100.79777620527697
947,8,s8_g6,right_lateral_overload,right_lateral_overload,1,103.99872448445433
948,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,46.128857549088266
949,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,56.423487181383216
950,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,65.77667687412108
951,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,59.755671347804125
952,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,65.95757020378218
953,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,74.34743223356818
954,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,52.94355492266341
955,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,53.22857905037906
956,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,51.22473838091155
957,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.4184751733867
958,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,61.39370869543171
959,8,s8_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.19528301799796
960,8,s8_g8,shuffling_low_cadence,asymmetric_antalgic,0,37.17900557206392
961,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.88165556849671
962,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.00078411185828
963,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.24302745828988
964,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,35.557068136052344
965,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.55699756279725
966,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.339210876154816
967,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,23.862571870828955
968,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.186572391970515
969,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.686517468793294
970,8,s8_g8,shuffling_low_cadence,asymmetric_antalgic,0,36.05663681428078
971,8,s8_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.30339345701363
972,9,s9_g0,normal,normal,1,38.544032996711934
973,9,s9_g0,normal,normal,1,40.874927086895504
974,9,s9_g0,normal,normal,1,46.82246960912146
975,9,s9_g0,normal,normal,1,42.5448238346889
976,9,s9_g0,normal,normal,1,45.245952766653694
977,9,s9_g0,normal,normal,1,52.97713686963363
978,9,s9_g0,normal,normal,1,48.57208153420865
979,9,s9_g0,normal,normal,1,44.78884839348088
980,9,s9_g0,normal,right_heel_overload,0,50.29854191007436
981,9,s9_g0,normal,normal,1,50.84428976952993
982,9,s9_g0,normal,normal,1,42.69887828820156
983,9,s9_g0,normal,normal,1,47.67587305135556
984,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,73.39383138356321
985,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,95.37885255653934
986,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,62.357300475856334
987,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,78.66878097604754
988,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,60.05116447282246
989,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,71.63556281880653
990,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,90.24832754484986
991,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,84.65395874085326
992,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,91.0358976110716
